0	2	0	0	1D72	3	172	B680	0
0	3	0	0	1D72	3	172	7586	0
0	2	0	0	1D73	3	173	5AAA	0
0	3	0	0	1D73	3	173	C015	0
0	2	0	0	1D74	3	174	47ED	0
0	3	0	0	1D74	3	174	18AB	0
0	2	0	0	1D75	3	175	D845	0
0	3	0	0	1D75	3	175	02B6	0
0	2	0	0	1D76	3	176	B381	0
0	3	0	0	1D76	3	176	876D	0
0	2	0	0	1D77	3	177	A62B	0
0	3	0	0	1D77	3	177	A5AB	0
0	2	0	0	1D78	3	178	44E7	0
0	3	0	0	1D78	3	178	C9B6	0
0	2	0	0	1D79	3	179	CFBE	0
0	3	0	0	1D79	3	179	D933	0
0	2	0	0	1D7A	3	17A	E864	0
0	3	0	0	1D7A	3	17A	CCC5	0
0	2	0	0	1D7B	3	17B	D681	0
0	3	0	0	1D7B	3	17B	EEC4	0
0	2	0	0	1D7C	3	17C	0F53	0
0	3	0	0	1D7C	3	17C	1364	0
0	2	0	0	1D7D	3	17D	304C	0
0	3	0	0	1D7D	3	17D	958F	0
0	2	0	0	1D7E	3	17E	CE25	0
0	3	0	0	1D7E	3	17E	62EF	0
0	2	0	0	1D7F	3	17F	B5BA	0
0	3	0	0	1D7F	3	17F	B68B	0
0	2	0	0	1D80	3	180	E422	0
0	3	0	0	1D80	3	180	5EEE	0
0	2	0	0	1D81	3	181	6AF5	0
0	3	0	0	1D81	3	181	AC94	0
